1147570	CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1627410	CN(C)C1CCNCC1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1349847	COc1ccc(/C=C/C(=O)O)c(OC)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1470184	CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3456454	O=C(O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1	[M-H]-	88.0	Orbitrap Fusion Lumos
3434268	N=C(S)Nc1ccccc1C(F)(F)F	[M+H]+	35.0	Orbitrap Fusion Lumos
3077648	COc1cc(CC(O)CO)cc(OC)c1OC	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1697283	O=C(NCCCN=c1[nH]c(Nc2cccc(N=C(O)N3CCCC3)c2)ncc1I)c1cccs1	[M-H]-	10.0	Thermo Finnigan Elite Orbitrap
3055259	O=C(O)c1cccc2nn[nH]c12	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
1943600	C=C1[C@@H](C)[C@H]2[C@H](Cc3c[nH]c4ccccc34)N=C(O)[C@]23C(=O)/C=C/C(=O)[C@H](OC(C)=O)/C(C)=C\[C@@H](C)C/C=C/[C@H]3[C@@H]1O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3337995	NCc1cnc(S)n1[C@@H]1CCc2c(F)cc(F)cc2C1	[M+H]+	100.0	Orbitrap Fusion Lumos
1886331	COc1cc(C(O)=NCCCC(=O)O)cc(OC)c1OC	[M+H]+	20.0	Orbitrap Fusion Lumos
3047372	NCC(N)CCC(=O)O	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3248067	Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1	[M+H]+	65.0	Orbitrap Fusion Lumos
3371121	COc1ccc(C(=O)O)s1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1804240	CCCCCCCCCCCCSCC(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3200772	CC(=O)Oc1c[nH]c2ccc(Br)c(Cl)c12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1783392	CC(O)=Nc1cccc(OCC(=O)O)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3136854	CCCCn1c(N)c(N(C)S(=O)(=O)c2ccccc2)c(O)nc1=O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3174997	CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1351228	CCCCCC(O)=NC1CCOC1=O	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1851792	Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3456456	O=C(O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1	[M-H]-	115.0	Orbitrap Fusion Lumos
1853766	O=C(O)c1cc(Br)c2ccccc2c1O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1421830	O=C1N=C(O)/C(=C\c2ccc3c(c2)OC(F)(F)O3)S1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1212657	Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2	[M+H]+	65.0	Thermo Finnigan Velos Orbitrap
3345246	CC1(C)C2CCC1(C)C(OC(=O)c1ccc(O)cc1)C2	[M+H]+	88.0	Orbitrap Fusion Lumos
3257863	OC(=NC1CC1)c1ccc(F)c(Br)c1	[M+H]+	76.0	Orbitrap Fusion Lumos
1181459	NN=c1[nH][nH]c(=NN)c2ccccc12	[M+H]+	65.0	Thermo Finnigan Elite Orbitrap
1439431	CC(C)CN=C(O)/C=C/C=C/c1ccc2c(c1)OCO2	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1317634	C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(O)nc(=N)[nH]c21	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1189975	C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1780881	CC(CC(N)C(=O)O)C(F)(F)F	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
1920074	Cc1ccc(F)c(N=C(O)CCC(=O)O)c1	[M+H]+	54.0	Orbitrap Fusion Lumos
1253503	Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-]	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3243732	N#CCCSc1sc(=S)sc1SCCC#N	[M+H]+	65.0	Orbitrap Fusion Lumos
1157845	CCOc1ccc(-c2cc3ccc(N(CC)CC)cc3oc2=O)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1210263	COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1792174	CCOc1cc(C=O)cc(I)c1O	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1356882	O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3382442	CSCCC(N=C(O)CCC(=O)O)C(=O)O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1224948	COc1ccc2oc(-c3cccc(OC)c3OC)cc(=O)c2c1	[M+H]+	80.0	Thermo Finnigan Velos Orbitrap
1386658	CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1323391	CCCC(C(=O)c1cccs1)N1CCCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3350889	Cc1c(C(=O)O)c[nH]c1C(=O)O	[M+H]+	14.0	Orbitrap Fusion Lumos
1663896	CCNc1ncnc2sc3c(c12)CCCC3	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1846637	Cc1[nH]c2ccc(O)cc2c1C(=O)OC(C)C	[M-H]-	135.0	Thermo Finnigan Elite Orbitrap
1180943	CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1	[M+H]+	180.0	Thermo Finnigan Elite Orbitrap
3407677	NS(=O)(=O)c1ccc([N+](=O)[O-])s1	[M+H]+	9.0	Orbitrap Fusion Lumos
1329023	CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1326220	CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1949624	COC(=O)C(N=C(O)C(C)O)C(C)C	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1699428	COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1656543	O=C(O)CCCn1c(O)nc2ccccc21	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1560185	COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1	[M+H]+	180.0	Thermo Finnigan Elite Orbitrap
3088975	COc1cc(C(=O)OC/C(C#N)=C\CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	[M-H]-	70.0	Thermo Finnigan Elite Orbitrap
3433681	O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)s1	[M+H]+	35.0	Orbitrap Fusion Lumos
1213508	CC(c1cc2ccccc2s1)N(O)C(=N)O	[M+H]+	2.0	Thermo Finnigan Velos Orbitrap
1406822	CCCCCCCc1cc(O)c2ccccc2[n+]1[O-]	[M-H]-	160.0	Thermo Finnigan Elite Orbitrap
1611043	Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1676372	COC(=O)c1c(C)cc(O)c(C)c1O	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1466340	C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
3441039	OC(COc1ccccc1Br)=NCCc1nc2ccccc2[nH]1	[M+H]+	27.0	Orbitrap Fusion Lumos
3397603	Nc1nonc1C(=O)OCc1ccccc1F	[M+H]+	27.0	Orbitrap Fusion Lumos
1520735	CC(O)=NC(Cc1ccc(F)cc1)C(=O)O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1690943	C[C@H](N=C(O)Cc1cc(F)cc(F)c1)C(O)=N[C@H](C(=O)OC(C)(C)C)c1ccccc1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1886335	COc1cc(C(O)=NCCCC(=O)O)cc(OC)c1OC	[M+H]+	54.0	Orbitrap Fusion Lumos
1765118	Cc1sc(N)c(C#N)c1C	[M+H]+	20.0	Orbitrap Fusion Lumos
1723629	O=C(O)c1ccccc1C(=O)c1ccc(F)cc1	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1523116	CCOC(=O)c1ccccc1O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1712176	O=C(O)C(Cc1ccccc1)N=C(O)COc1ccccc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1800971	NCCBr	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1209926	Cc1ccc(O)c(C(=O)/C=C/c2ccccc2)c1	[M+H]+	150.0	Thermo Finnigan Elite Orbitrap
1972358	C/C=C(\C)C(=O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1713740	OCc1cc(-c2ccc(F)cc2)no1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3198786	N[C@H](C(=O)O)C(c1ccccc1)c1ccccc1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1223266	COc1cc(OC)c2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1	[M+H]+	80.0	Thermo Finnigan Velos Orbitrap
1239251	Cc1c(C2(c3cc(C(C)C)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(C(C)C)c(O)c1Br	[M+H]+	115.0	Thermo Finnigan Elite Orbitrap
1211480	Cn1c(O)nc2ncn(C)c2c1=O	[M+H]+	165.0	Thermo Finnigan Velos Orbitrap
3376264	O=C(O)c1ccc(COc2ccc(F)cc2F)o1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1188183	N[C@@H](CS)C(=O)O	[M+H]+	65.0	Thermo Finnigan Elite Orbitrap
1198482	O=C(O)c1cccc(C(=O)O)n1	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1856016	Nc1ccc(Cl)nc1Cl	[M+H]+	65.0	Orbitrap Fusion Lumos
1199753	Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3088465	COc1cc(C2OC(c3ccc(O)c(OC)c3)C(C)C2C)ccc1O	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3347308	C[C@]12CCC(=O)C(Cl)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	[M+H]+	88.0	Orbitrap Fusion Lumos
1929321	COc1ccc2c(C(=O)CCl)c[nH]c2c1	[M-H]-	27.0	Orbitrap Fusion Lumos
3262468	N=c1nc(C(F)(F)F)c(Br)c[nH]1	[M+H]+	115.0	Orbitrap Fusion Lumos
1344514	O=C(O)CCCCC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1284218	C[C@]12CC[C@@H](OS(=O)(=O)O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1547195	CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1533079	CC(C)C1C2CCC1c1c(N=C(O)c3cn(C)nc3C(F)F)cccc12	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3087965	CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccccc1)CC2=O	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
3429359	COc1cc2occ(-c3cc(OC)c(OC)c(OC)c3)c(=O)c2cc1OC	[M+H]+	44.0	Orbitrap Fusion Lumos
3456447	O=C(O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1	[M-H]-	20.0	Orbitrap Fusion Lumos
1561461	COC(O)=NS(=O)(=O)c1ccc(N)cc1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3422008	NS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl	[M+H]+	5.0	Orbitrap Fusion Lumos
3362997	C=C(C(=O)O)C1CC(OC(=O)CC(C)CC)C2(C)CCCC(=C)C2C1	[M-H]-	76.0	Orbitrap Fusion Lumos
3335310	Nc1ncnc2c1ncn2C1CCCO1	[M+H]+	130.0	Orbitrap Fusion Lumos
1867364	Cc1nc(O)cc(CCl)n1	[M+H]+	80.0	Orbitrap Fusion Lumos
1610123	CN=C(O)C(C)SCCSP(=O)(OC)OC	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3149236	CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1780872	CC(CC(N)C(=O)O)C(F)(F)F	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3323142	CC(=O)c1c(C)cc2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2c1O	[M-H]-	76.0	Orbitrap Fusion Lumos
3253592	NC1CCc2ccccc2C1O	[M+H]+	2.0	Orbitrap Fusion Lumos
1969180	CC(O)=NCCc1c[nH]c2ccc([N+](=O)[O-])cc12	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3415595	COc1ccc(/C=C/C(O)=NCCc2ccc(OC)c(OC)c2)cc1OC	[M+H]+	44.0	Orbitrap Fusion Lumos
3048347	Fc1ccc2c(C3CCNCC3)c[nH]c2c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1928584	Cn1c(Br)nc2c1c(O)nc(=O)n2C	[M-H]-	65.0	Orbitrap Fusion Lumos
1603642	Oc1ccc2cccc(Cl)c2n1	[M+H]+	95.0	Thermo Finnigan Elite Orbitrap
3139056	N#Cc1c[nH]c2ncc(Br)cc12	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1556175	CCCCOC(=O)C1=CC(=O)CC(C)(C)O1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1852096	Oc1c(O)c(CN2CCOCC2)c2ccccc2c1CN1CCOCC1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1855608	Nc1cccc(Br)n1	[M+H]+	50.0	Orbitrap Fusion Lumos
1568076	CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@@H]5O[C@@H]5[C@@]5(O)CC=CC(=O)[C@]5(C)[C@H]4CC[C@]23C)C1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1964255	O=C1N=C(O)C(=CC2=Cc3ccccc3OC2)C(O)=N1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1807901	O=C(O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1315965	CCCc1cc(-c2nc(-c3ccc(C)cc3)cs2)ccn1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3334616	CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	[M+H]+	20.0	Orbitrap Fusion Lumos
1700179	COc1cc(-n2c(S)nc3ccccc3c2=O)c(Cl)cc1Cl	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1783650	O=C(O)c1ccc2nc(O)[nH]c2c1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1245089	CN(C)CCc1c[nH]c2ccc(O)cc12	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1952729	C[C@@H]1O[C@@H](O[C@@H]2C(=O)[C@H](O)[C@@H](C)O[C@H]2c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)[C@H](O)[C@H](O)[C@H]1O	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1157850	CCOc1ccc(-c2cc3ccc(N(CC)CC)cc3oc2=O)cc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1177293	CCC(C)N=c1[nH]c(Cl)nc(=N)[nH]1	[M+H]+	150.0	Thermo Finnigan Elite Orbitrap
3331563	O=C(O)c1ccc(C(F)(F)F)cn1	[M-H]-	5.0	Orbitrap Fusion Lumos
1788922	CCOC(=O)c1cn(CC)c2cc(F)c(F)cc2c1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1813489	Sc1nnc(-c2ccccc2)n1-c1ccc(Cl)cc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3328540	Clc1cccc2ccncc12	[M+H]+	54.0	Orbitrap Fusion Lumos
1646904	CCCCC(CC)COP(=O)(O)O	[M-H]-	160.0	Thermo Finnigan Elite Orbitrap
1489975	C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(C)cc1O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3013595	COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](O)[C@H]2O)cc1O	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
3323132	CC(=O)c1c(C)cc2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2c1O	[M-H]-	2.0	Orbitrap Fusion Lumos
1220686	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC	[M+H]+	10.0	Thermo Finnigan Velos Orbitrap
3050950	NC(Cc1c[nH]c2cccnc12)C(=O)O	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
3150721	Cc1cccc(CC(N)C(=O)O)c1	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
1270991	CNCCc1ccc(O)cc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3435668	NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1	[M+H]+	5.0	Orbitrap Fusion Lumos
1130332	O=P(O)(O)O[C@@H]1[C@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1OP(=O)(O)O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1270993	CNCCc1ccc(O)cc1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1191249	N#CSCSc1nc2ccccc2s1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1840518	Nn1c(S)nnc1-c1ccc(F)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1788701	CCOC(=O)c1ccc(NC(O)=Nc2ccccc2Cl)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1565909	CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3382518	CSCCC(N=C(O)CCC(=O)O)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3388210	N#CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1210264	COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1561455	COC(O)=NS(=O)(=O)c1ccc(N)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1977978	N=c1nc(COc2ccccc2C=O)[nH]c(=Nc2ccccc2)[nH]1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3174996	CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1723732	O=C(O)c1ccnc(Br)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3172155	CC(=O)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O	[M-H]-	130.0	Thermo Finnigan Elite Orbitrap
1156916	Cc1ccc2oc(=O)c(-c3ccc(O)cc3)c(C)c2c1	[M-H]-	80.0	Thermo Finnigan Elite Orbitrap
1683583	COc1cc(Nc2ncc(F)c(N=c3ccc4c([nH]3)N=C(O)C(C)(C)O4)n2)cc(OC)c1OC	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1481895	Cc1ccc(C)c(OCCn2cc(C(=O)O)c3ccccc32)c1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3408729	Fc1cc2cccnc2cc1F	[M+H]+	115.0	Orbitrap Fusion Lumos
3361812	OC(=NCCC1=CCCCC1)NC1CCCCC1	[M+H]+	88.0	Orbitrap Fusion Lumos
3188625	O=C(O)C/C(=C/c1ccccc1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1410411	NC(C(=O)O)c1cc(O)no1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1668182	SC(=NCc1ccccc1)Nc1nccs1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1568084	CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@@H]5O[C@@H]5[C@@]5(O)CC=CC(=O)[C@]5(C)[C@H]4CC[C@]23C)C1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3413139	COCc1cccc(N=C(O)c2cc3sccc3n2C)c1	[M+H]+	14.0	Orbitrap Fusion Lumos
3406899	O=C(O)/C=C/C(O)=Nc1cc(Cl)ccc1Cl	[M+H]+	100.0	Orbitrap Fusion Lumos
1998953	COC(=O)c1cc(O)cc(OC)c1Oc1c(Cl)c(C)c(Cl)c(O)c1C(=O)O	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
3460270	Nc1cc(F)c(F)cc1I	[M+H]+	88.0	Orbitrap Fusion Lumos
1928560	Cn1c(Br)nc2c1c(O)nc(=O)n2C	[M+H]+	44.0	Orbitrap Fusion Lumos
1625598	O=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3270173	Clc1cc(Cl)nc(N2CCOCC2)n1	[M+H]+	115.0	Orbitrap Fusion Lumos
1300332	CCCCCCCCCCCCCCCC(=O)CC(=O)O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1728230	O=[N+]([O-])c1ccc2nccnc2c1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1242383	O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1OP(=O)(O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3378512	O=[N+]([O-])c1ccc(OCc2n[nH]c(=NC(O)=Nc3ccccc3F)s2)cc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3329089	O=Cc1c(Br)cncc1Br	[M+H]+	14.0	Orbitrap Fusion Lumos
1808594	O=C(O)c1ccccc1N=C(O)C1CCCN1C(=O)c1ccc([N+](=O)[O-])cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3189575	O=C1c2ccncc2C(=O)c2c(F)ccc(F)c21	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1698152	COc1nc(=N)[nH]c2[nH]cnc12	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
3233223	CC(C)[C@H](N)C(=O)N1CCCC1	[M+H]+	88.0	Orbitrap Fusion Lumos
3147789	O=Cc1ccc(O)c(S(=O)(=O)O)c1	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
3365592	CC(=O)OC(C)(C)C1Cc2c(ccc3ccc(=O)oc23)O1	[M+H]+	44.0	Orbitrap Fusion Lumos
1555199	CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1845268	CC(O)=Nc1ccc2[nH]c(=N)sc2c1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1257302	N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)O	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1153818	Cc1ccc2ccc(=O)oc2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3371158	COc1ccc(C(=O)O)s1	[M-H]-	130.0	Thermo Finnigan Elite Orbitrap
3172238	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
3412966	Nc1c(Br)cc2oc(-c3ccccc3Cl)nc2c1Br	[M+H]+	65.0	Orbitrap Fusion Lumos
1557419	OC1=NC(c2ccccc2)(c2ccc(O)cc2)C(O)=N1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1394850	CC(=N)NCCC[C@H](N)C(=O)O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1165178	C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
1830337	COc1cc(O)cc(/C=C/c2ccccc2)c1CC=C(C)C	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1653001	COC(=O)Nc1ccc(S(=O)(=O)C(F)F)cc1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1728845	O=C(c1ccncc1)c1ccc(Cl)cc1	[M+H]+	65.0	Thermo Finnigan Elite Orbitrap
3068316	NNc1nc(N2CCOCC2)nc(N2CCOCC2)n1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3046956	CCN(CC)S(=O)(=O)c1cc(C(=O)O)ccc1Cl	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1892954	OC(=NC(S)=NC1CCCCC1)c1ccco1	[M+H]+	54.0	Orbitrap Fusion Lumos
1280613	N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1171565	N=c1nc(O)c2ncn(C3O[C@H](COP(=O)(O)OP(=O)(O)OC4OC(CO)C(O)C(O)C4O)[C@@H](O)[C@H]3O)c2[nH]1	[M+H]+	115.0	Thermo Finnigan Elite Orbitrap
