1951982	O=C(O)C1C2C=CC(O2)C1C(O)=NCc1ccccn1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1412263	COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(N=CO)c2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3131875	O=C(O)CCS(=O)(=O)c1ccc2c(c1)OCCO2	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1443068	O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1299951	CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3141081	NS(=O)(=O)c1cc(C(=O)O)c(F)cc1Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1536155	CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1225798	COc1cc(OC)c(OC)cc1/C=C/C(=O)c1c(O)cccc1OC	[M+H]+	50.0	Thermo Finnigan Velos Orbitrap
3253019	CCOC(=O)CC(=O)c1cc(F)c(F)c(Cl)c1F	[M+H]+	20.0	Orbitrap Fusion Lumos
1808349	COC(=O)CC1CC23OC2(C(=O)c2c(O)cccc2C3=O)C(C)O1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3185662	C/C=C(/C)C(=O)OC(C)(C)C1Cc2c(ccc3ccc(=O)oc23)O1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3419271	CNS(=O)(=O)c1cc(C(=O)O)ccc1OC	[M-H]-	35.0	Orbitrap Fusion Lumos
1705314	CCCC(=O)Oc1ccc2c(C)cc(=O)oc2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3243556	CN=c1cc(F)nc(F)[nH]1	[M+H]+	35.0	Orbitrap Fusion Lumos
1191536	COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3134667	Cc1[nH][nH]c(=N)c1I	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1815197	CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2O1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1379038	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)CC[C@@]3(O)[C@H]1C5	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1986183	O=C(O)c1ccccc1C(=O)N1CCN(c2ccccc2)CC1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3193348	O=C(O)CN=C(O)/C=C/c1ccccc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1333294	O=C(O)c1cccc(O)c1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3103427	COC(=O)C1=COC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2C(C)OC(O)CC12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1628559	NC1CCCN(C(=O)C2CC2)C1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3236038	OC(Cc1cn2ccccc2n1)=Nc1ccccc1	[M+H]+	20.0	Orbitrap Fusion Lumos
3002161	C/C(=C\C(O)=NCCCC1N=C(O)C(CCCN=C(O)/C=C(\C)CCO)N=C1O)CCO	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1681297	CC(N)CCCC(C)(C)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3060497	NS(=O)(=O)c1ccc(CN=C(O)c2ccccc2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1794256	NCCc1ccco1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1960942	O=C1CC(NCc2ccco2)C(=O)N1c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1727182	O=C(O)c1cccc2c(Cl)cccc12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1951788	CC(N=C(O)C(C)N=C(O)c1ccccc1)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3154724	CC1CCC2(O1)C(C)(C)CC(O[C@@H]1O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)CC2(C)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3174406	CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1905284	CCC(C)CCC(O)C1CC(CO)OC1=O	[M+H]+	20.0	Orbitrap Fusion Lumos
1512913	c1ccc(C2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3426166	O=[N+]([O-])c1n[nH]cc1I	[M-H]-	20.0	Orbitrap Fusion Lumos
1849355	Cc1c(O)cc2c(c1O)C(=O)[C@@H](O)[C@H](c1ccc(O)c(O)c1)O2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1970893	C[C@@H]1CCC2C(C)(C)[C@H](O)CC[C@]2(C)[C@@]12Cc1c(O)cc3c(c1O2)CN(CCO)C3=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1984154	Nc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1182267	Cc1cccc(Nc2ccccc2C(=O)O)c1C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1219284	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCN1C(=O)C=CC1=O	[M+H]+	35.0	Thermo Finnigan Velos Orbitrap
3383343	Cc1ccc(C(=O)CC(=O)C(F)(F)F)s1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3199333	Nc1cc(Br)c(Cl)cc1C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1783787	O=C(O)c1cc2ccc(Br)cc2s1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3246114	CC[C@@H]1CN2CC[C@]34c5ccccc5N[C@H]3[C@H](C)[C@H]1C[C@H]24	[M+H]+	35.0	Orbitrap Fusion Lumos
1457738	CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1441769	CC(C)(C)OC(=O)c1ccc(Cn2ccc3c(N4CCN(C(=O)OC(C)(C)C)CC4)cccc32)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1410743	CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1603712	NCc1cc2ccc(F)cc2nc1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3382818	O=Cc1nc(C(F)(F)F)cs1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3383292	Cc1ccc(C(=O)CC(=O)C(F)(F)F)s1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1151367	CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1613678	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3250655	Cc1cc(C(F)F)n[nH]1	[M-H]-	20.0	Orbitrap Fusion Lumos
1420833	Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1N(C)C	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1284325	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@H]12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3190339	ON=C(O)c1cc(Cl)ccc1O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3015059	COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1603288	Cc1ccc(O)c(C(=O)c2ccccc2Cl)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1504943	Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccc(O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1180660	COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3427263	CCOC(=O)CN(CCCC(=O)OC)Cc1ccccc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1841234	Cc1ccc(C)n1-c1ccc(O)c(C(=O)O)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1370435	[O-]/[N+](=C\c1ccccc1)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1151009	CCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1717079	Cc1onc(-c2ccccc2Cl)c1C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3099337	Nn1cnc2c([nH]c3ccccc32)c1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1621838	Nc1ccccc1C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1792431	COC(=O)c1sc(C(F)(F)F)cc1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1297820	CNC(C)Cc1ccc(C)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1408631	CCCCCn1cc(C(=O)c2ccc(O)c3ccccc23)c2ccccc21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3024037	O=C1C[C@@H](c2ccccc2)Oc2c(Cc3ccccc3O)c(O)c(Cc3ccccc3O)c(O)c21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1343199	O=C(O)C(O)c1cccc(O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1710232	O=C(O)c1c[nH]c2c(Cl)c(Cl)ccc2c1=O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1788875	CCCC1Cc2ccccc2C1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3183735	O=C(NC1CCNCC1)c1n[nH]cc1N=C(O)c1c(Cl)cccc1Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1780697	Cc1[nH]c2cc(Cl)cc(Cl)c2c1CCN	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1626119	CC(=O)CCC1C(C)=CCCC1(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3191765	Cc1ccc(C(=O)c2ccc(-c3ccccc3)cc2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1851326	Cc1sc(-c2ccccc2)nc1C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1862854	OC(=NC1CC1)c1ccccc1O	[M+H]+	20.0	Orbitrap Fusion Lumos
1493564	C[C@@H]1CC(O)=NN=C1c1ccc(N)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3226416	OC(=NCc1ccccc1)N1CCN(C2CCCC2)CC1	[M+H]+	20.0	Orbitrap Fusion Lumos
3258799	COC(=O)c1cnn(-c2ccc(Br)cn2)c1-c1ccccc1Cl	[M+H]+	35.0	Orbitrap Fusion Lumos
1354763	COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3415919	c1ccc(CCN=c2[nH]cnc3ccccc23)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1831241	Oc1[nH]c(=NCc2ccccc2)nc2sc3c(c12)CCCC3	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3191113	O=c1ccc(Br)cn1C(F)F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1979070	Nc1cccc(C(O)=Nc2ccccc2C(=O)O)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3066803	CC(C)Oc1ccc(C(=O)NN)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1996251	C[C@@H]1C[C@@H](O)[C@@]23CO[C@]2(CO)CCC[C@@H]3[C@@]12C[C@@H](c1ccoc1)OC2=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3105457	CCOC(O)=Nc1nc2ccc(OCC)cc2s1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3055819	CC1CN(CCO)CC(C)O1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1190987	CCS(=O)(=O)c1nnc(N(C)C(O)=NC)s1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1721510	Cc1cc(C)c(C(=N)O)c(N)n1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1848840	Cc1cc(O)c2c(=O)c3c(C(=O)O)cc(O)cc3oc2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3140718	COC(=O)c1n[nH]c2ccc(F)cc12	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1627982	Clc1ccc(NC2CCNCC2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3002701	O=C1C(Cc2ccc(O)cc2)N=C(O)C2CCCN12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1201773	COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1312847	Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1687805	CC(C)CC(N=C(O)CCN)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3202589	Clc1c(Br)c[nH]c2nccc1-2	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3131870	O=C(O)CCS(=O)(=O)c1ccc2c(c1)OCCO2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1976137	Cc1cccc(OC(C)(C)C(=O)O)c1C	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1441766	CC(C)(C)OC(=O)c1ccc(Cn2ccc3c(N4CCN(C(=O)OC(C)(C)C)CC4)cccc32)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3020927	COc1cc(C(O)=Nc2ccc(O)c(C(=O)O)c2)cc(OC)c1OC	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1265331	O=C(O)c1cc2cc(O)c(O)cc2[nH]1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1194752	COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(O)c(=O)c2c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1777640	O=C(O)Cn1c(O)nc2ccccc2c1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1236256	N=c1ccc(/N=N/c2ccccc2)c(N)[nH]1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1973848	N#CC1=C(N)Oc2ccc3ccccc3c2C1c1ccccc1Cl	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1390679	C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1343012	NCCC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3002719	O=C1C(Cc2ccc(O)cc2)N=C(O)C2CCCN12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1182836	CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1932831	COc1cc(O)c2c(=O)c(OC3OC(COC(=O)CC(C)(O)CC(=O)O)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)c(-c3ccc(O)cc3)oc2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1602514	Nc1ccc(Cl)cc1C(=O)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1297145	C#CCN(C)[C@@H](C)Cc1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1441713	CN1CCN(C)/C(=N\c2ccc([N+](=O)[O-])cc2C(O)=Nc2ccccc2)C1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1608786	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43CO)[C@@H]1CC[C@@H]2O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1156432	CCOc1ccc2oc(=O)c(-c3ccccc3)c(C)c2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1284229	C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1193301	CCCCC/C=C\C/C=C\CCCCCCCCO	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3176896	SC(=NC1CCCCC1)c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1850870	O=C(O)c1ccc([N+](=O)[O-])cc1Br	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1788872	CCCC1Cc2ccccc2C1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1671998	CCOC(=O)c1[nH]c2ccccc2c1Cl	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1201241	CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3401499	N=c1nc(CCl)[nH]c(=N)[nH]1	[M+H]+	35.0	Orbitrap Fusion Lumos
1247393	CN1C(=O)[C@H](O)C[C@H]1c1cccnc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1395147	CSC(=N)NCCC[C@H](N)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1297062	COc1cc(CCNCc2ccccc2OC)c(OC)cc1C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1798112	O=C1c2ccccc2C(O)(Cc2ccccc2)N1Cc1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3165410	COc1cc(CCC(=O)O)cc(OC)c1OC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1956374	Fc1ccc(CNc2nc[nH]c3ncnc2-3)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1539045	CCSC(=O)N(CC)CC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1535708	CC1(C(O)=Nc2ccc(O)c(Cl)c2Cl)CCCCC1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1343393	O=C(O)/C=C/c1c[nH]c2ccccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1705295	CNCCCN1c2ccccc2CCc2ccccc21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1949935	CCOC(=O)C1C(=O)C(=O)Nc2ccccc21	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3047663	CC1CC(N)C(=O)N1c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3128039	CCC(C/C=C/c1ccccc1)(c1ccccc1)N(C)CC1CC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3197716	N[C@H](C(=O)O)c1cccc(Cl)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1980112	Nc1ccc(Oc2ccc(C(=O)O)cc2)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3193352	O=C(O)CN=C(O)/C=C/c1ccccc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1340165	O=C(O)/C=C/c1cccs1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1260046	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3136932	CC12CC3CC(C1)CC(C(=O)O)(C3)C2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1645043	CCCC/C=C/C=C/C=C\CCCCCCCC(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1338778	COc1nc(C)nc(=NC(O)=NS(=O)(=O)c2ccccc2Cl)[nH]1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1193844	COc1ccc(/C=C/C(=O)c2ccccc2O)c(OC)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1685141	C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1141085	CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC(=O)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1459801	CCN(CC)C(=O)C(C)Oc1cccc2ccccc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1830075	COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1783784	O=C(O)c1cc2ccc(Br)cc2s1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1220982	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](C)CO	[M+H]+	50.0	Thermo Finnigan Velos Orbitrap
1799280	N=c1[nH]nc(-c2cccc(Cl)c2)o1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1145184	CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1194974	COc1ccc(-c2oc3ccc(C)cc3c(=O)c2O)cc1OC	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1503530	COC(=O)[C@H]1[C@H]2[C@@H]3CC[C@@]4(CCC(=O)O4)[C@@]3(C)C[C@H]3O[C@@]23[C@@]2(C)CCC(=O)C=C2[C@@H]1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1547452	OC(=Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F)N=C(O)c1c(F)cccc1F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1452985	Cc1cc(Cl)ccc1N	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1848050	OC(CNCc1ccccc1)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1788751	CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3203700	CC(C)[C@H](N=C(O)CN=C(O)CN)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3373758	COCCCNC(=O)c1nc(-c2cccc3[nH]ccc23)no1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1351754	C=C(CC(=O)O)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1567180	COCC(C)N(C(=O)CS(=O)(=O)O)c1c(C)csc1C	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1251567	CN[C@@H](Cc1ccccc1)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3127820	COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1341544	O=[N+]([O-])c1cc([N+](=O)[O-])c(O)cc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1999056	CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1960936	O=C1CC(NCc2ccco2)C(=O)N1c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1603715	NCc1cc2ccc(F)cc2nc1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1559971	COc1cc2c(cc1O)C[C@@H]1NCCc3cc(OC)c(O)c-2c31	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1840062	O=C(O)c1cc(Br)cc([N+](=O)[O-])c1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1993796	CCOC(=O)CC(O)=Nc1ccccc1C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1361127	O=C(O)CN=CO	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3168351	COc1c(C(CC(C)C)OC)ccc(Oc2c(O)cc(C)cc2/C=C/C(C)=O)c1C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1928186	N#CCCn1c(O)nc(=O)n(CCC#N)c1=O	[M-H]-	35.0	Orbitrap Fusion Lumos
3203768	CC(C)[C@H](N=C(O)CN=C(O)CN)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3224666	Nc1cc(F)cc(N2CCOCC2)c1	[M+H]+	35.0	Orbitrap Fusion Lumos
1842947	CC1CC(=O)C2=C(CCC3(O)C(O)c4c(O)cccc4C(=O)C23O)C1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1786409	O=[N+]([O-])c1ccc(-n2cnc3ccccc32)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1894652	CN=C(S)NCCCn1ccnc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1256514	C[C@]12CC=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3338184	Cc1ncnc(NN)c1Br	[M+H]+	20.0	Orbitrap Fusion Lumos
3077237	C=C1[C@@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1CC(=O)C(C)(C)[C@H](CC(=O)OC)[C@]12C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1979111	Nc1cccc(C(O)=Nc2ccccc2C(=O)O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1254452	O=C(O)C(CO)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1343375	CCCCCC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1618476	COc1ccc2c(CCN(C(C)C)C(C)C)c[nH]c2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1553822	CCCSP(=O)(OCC)SCCC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3378245	O=C(O)CSc1nc[nH]n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3152672	OC(COc1ccc(Cl)cc1)=NCCc1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3239892	Nc1ccc(Cc2ccccc2N)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
